ID	EGF_Baseline
FBgn0037643	-0.65
FBgn0032636	1.53
FBgn0053548	-0.78
FBgn0052372	1.3
FBgn0036294	-0.29
FBgn0052971	-0.65
FBgn0031681	-1.34
FBgn0034176	-2.12
FBgn0035645	-1.26
FBgn0261245	-1.4
FBgn0037703	-1.23
FBgn0029897	4.91
FBgn0033485	0.31
FBgn0039184	0.78
FBgn0040487	-1.21
FBgn0039595	1.45
FBgn0041244	-1.73
FBgn0051948	-0.67
FBgn0051053	0.65
FBgn0036160	0.57
FBgn0033047	2.33
FBgn0016970	-0.76
FBgn0034461	1.03
FBgn0261090	1.6
FBgn0030749	-0.31
FBgn0036488	1.7
FBgn0046756	0.3
FBgn0036348	1.22
FBgn0037860	0.37
FBgn0011812	-0.76
FBgn0261551	-0.94
FBgn0042112	0.03
FBgn0004888	-2.27
FBgn0052081	-0.86
FBgn0032361	-1.84
FBgn0035695	-1.41
FBgn0051909	-2.38
FBgn0041147	0.85
FBgn0050404	1.05
FBgn0033397	-1.88
FBgn0040717	-0.12
FBgn0050050	-1.02
FBgn0028744	0.43
FBgn0039071	1.49
FBgn0052833	0.61
FBgn0259785	-0.79
FBgn0034538	-1.79
FBgn0030519	-1.38
FBgn0047135	1.6
FBgn0037540	1.3
FBgn0027376	-1.9
FBgn0004363	-1.07
FBgn0039737	-1.7
FBgn0034472	-0.78
FBgn0036858	-2.04
FBgn0052379	-0.63
FBgn0038821	1.11
FBgn0038020	0.51
FBgn0051862	1.67
FBgn0003068	-1.27
FBgn0010812	-0.57
FBgn0015572	-1.02
FBgn0000153	0.38
FBgn0032391	-1.07
FBgn0030996	-1.35
FBgn0033019	-1.28
FBgn0259178	1.32
FBgn0085197	-0.6
FBgn0029969	-0.19
FBgn0033278	-0.67
FBgn0029756	-1.27
FBgn0051133	-0.39
FBgn0029765	-1.48
FBgn0031535	-0.54
FBgn0054047	-0.74
FBgn0087005	-1.41
FBgn0038578	3.83
FBgn0030028	-0.85
FBgn0030890	-0.87
FBgn0050094	-0.16
FBgn0037223	-0.77
FBgn0032522	-0.85
FBgn0026738	-0.79
FBgn0038700	-0.77
FBgn0027571	1.5
FBgn0040227	1.02
FBgn0062442	-0.78
FBgn0003277	2.48
FBgn0040372	-0.38
FBgn0031888	-1.45
FBgn0035964	1.36
FBgn0015618	4.86
FBgn0035056	0.03
FBgn0036288	3.47
FBgn0086679	0.91
FBgn0028942	-1.3
FBgn0005626	1.32
FBgn0037358	-1.08
FBgn0002772	0.12
FBgn0011693	-0.48
FBgn0031146	1.14
FBgn0001978	2.22
FBgn0003140	0.4
FBgn0038180	1.88
FBgn0031450	-1.01
FBgn0040465	-1.4
FBgn0033134	-0.11
FBgn0002524	1.69
FBgn0260474	1.77
FBgn0039048	-0.48
FBgn0051619	-0.94
FBgn0033990	0.58
FBgn0010770	1.5
FBgn0040950	2.23
FBgn0261530	-1.12
FBgn0034396	0.75
FBgn0040257	1.17
FBgn0261534	-0.14
FBgn0010044	-1.85
FBgn0036680	-0.28
FBgn0261585	1.46
FBgn0033943	-1.26
FBgn0040505	0.91
FBgn0037121	0.71
FBgn0031886	0.59
FBgn0030398	-0.8
FBgn0032451	0.27
FBgn0040091	-0.7
FBgn0050046	-1
FBgn0036422	0.5
FBgn0259729	-0.75
FBgn0260753	-0.93
FBgn0010223	-0.17
FBgn0025185	-0.48
FBgn0023167	0.45
FBgn0035626	0.15
FBgn0010352	1.5
FBgn0040571	0.8
FBgn0031934	-0.96
FBgn0038516	0.76
FBgn0052667	-0.83
FBgn0008635	1.31
FBgn0038654	-1.67
FBgn0032095	0.23
FBgn0000258	1.03
FBgn0038673	-0.83
FBgn0030941	-1.22
FBgn0039679	-0.7
FBgn0260764	-1.22
FBgn0030904	0.63
FBgn0033935	0.59
FBgn0030773	-0.38
FBgn0038385	-0.63
FBgn0015218	1.93
FBgn0039212	0.56
FBgn0034430	-0.44
FBgn0029723	0.52
FBgn0033027	-1.07
FBgn0033473	-1.19
FBgn0030582	-0.57
FBgn0032243	-1.35
FBgn0033680	-1.46
FBgn0014340	-1.5
FBgn0020309	-1.11
FBgn0035855	-0.69
FBgn0002723	-0.92
FBgn0029712	-0.7
FBgn0051739	-0.83
FBgn0032533	-1.59
FBgn0045495	0.77
FBgn0085400	1.11
FBgn0033101	1.48
FBgn0003256	9.67
FBgn0033061	1.01
FBgn0036159	-1.53
FBgn0050460	-1.54
FBgn0030218	0.49
FBgn0005613	3.15
FBgn0017579	3.86
FBgn0050345	-1.39
FBgn0031829	-2.54
FBgn0046886	0.43
FBgn0032354	0.49
FBgn0260226	-1.16
FBgn0038881	2.14
FBgn0039670	-1.24
FBgn0033917	-0.62
FBgn0042098	1.34
FBgn0036316	-0.79
FBgn0030035	0.41
FBgn0030186	-0.77
FBgn0031130	-0.66
FBgn0259210	2.12
FBgn0051693	-1.9
FBgn0021979	0.71
FBgn0032033	1.08
FBgn0000036	-0.32
FBgn0083963	-2.04
FBgn0051815	-0.78
FBgn0030789	-0.55
FBgn0038342	-0.61
FBgn0039193	1.13
FBgn0260856	1.07
FBgn0039651	0.74
FBgn0032026	-1.06
FBgn0001114	-1.17
FBgn0005355	1.14
FBgn0261502	1.39
FBgn0086444	0.69
FBgn0053533	1.18
FBgn0033951	0.34
FBgn0031375	-0.35
FBgn0037199	-1.64
FBgn0250870	-0.45
FBgn0022786	-0.79
FBgn0039812	0.21
FBgn0032120	-1.88
FBgn0043539	-0.97
FBgn0039727	-1.03
FBgn0086855	0.82
FBgn0026317	-1.2
FBgn0024913	1.51
FBgn0001313	-1.13
FBgn0035598	-0.43
FBgn0028382	-0.83
FBgn0037899	0.38
FBgn0038507	0.54
FBgn0037490	0.57
FBgn0033950	-1.01
FBgn0035792	1.38
FBgn0250755	-0.6
FBgn0051742	2.01
FBgn0051390	1.13
FBgn0029906	1.03
FBgn0035510	0.82
FBgn0053054	-0.54
FBgn0025802	0.08
FBgn0034763	-0.59
FBgn0028789	-0.34
FBgn0033113	0.15
FBgn0051191	0.96
FBgn0037371	-0.77
FBgn0038299	1.4
FBgn0032003	-1.26
FBgn0003710	-1.89
FBgn0028467	1.21
FBgn0014020	-3.02
FBgn0040697	0.45
FBgn0033519	-0.96
FBgn0033674	-1.13
FBgn0014380	-1.59
FBgn0023520	-1.88
FBgn0040255	0.8
FBgn0029930	0.6
FBgn0259188	-0.16
FBgn0010774	5.1
FBgn0024196	-1.32
FBgn0025716	-1.65
FBgn0051639	1.05
FBgn0032015	-1.41
FBgn0035847	0.26
FBgn0038280	0.56
FBgn0037743	-0.41
FBgn0038581	-1.3
FBgn0032808	-1.1
FBgn0025825	2.1
FBgn0066293	-0.72
FBgn0001991	0.37
FBgn0035534	-1.36
FBgn0031977	-1.14
FBgn0037535	1.2
FBgn0034326	-0.69
FBgn0259967	-0.59
FBgn0036584	0.53
FBgn0028675	-0.24
FBgn0033341	1.11
FBgn0036663	-1.24
FBgn0031149	-0.25
FBgn0062413	-1.39
FBgn0026392	-1.21
FBgn0034662	-1.64
FBgn0011826	1.61
FBgn0031197	-1.19
FBgn0033033	0.17
FBgn0052438	0.51
FBgn0000150	-0.6
FBgn0026174	0.35
FBgn0041336	-1.62
FBgn0039321	-1.45
FBgn0030499	0.23
FBgn0033166	-0.28
FBgn0000497	-0.9
FBgn0037764	1.21
FBgn0052660	-1.45
FBgn0036421	-0.57
FBgn0032787	1.34
FBgn0259985	-0.28
FBgn0039302	1.49
FBgn0029504	0.42
FBgn0261561	-0.94
FBgn0004575	-0.55
FBgn0000382	3.77
FBgn0035901	-0.44
FBgn0004390	2.42
FBgn0037442	-1.23
FBgn0052203	-1.64
FBgn0032266	-0.51
FBgn0035309	-0.64
FBgn0051992	4.6
FBgn0034514	-0.47
FBgn0050391	1.15
FBgn0033387	-1.62
FBgn0028373	-0.17
FBgn0034263	0.12
FBgn0010473	-1.79
FBgn0031813	-1.43
FBgn0037873	-1.25
FBgn0052602	1.81
FBgn0033141	-1.5
FBgn0040780	-1.39
FBgn0261085	0.77
FBgn0040923	0.05
FBgn0040347	-1.29
FBgn0034937	-0.8
FBgn0037093	1.34
FBgn0041622	0.78
FBgn0038439	0.98
FBgn0037761	-0.56
FBgn0034165	-1.98
FBgn0029920	-0.38
FBgn0020306	-2.74
FBgn0040904	-1.56
FBgn0000473	-0.53
FBgn0033884	-0.56
FBgn0039252	-0.88
FBgn0034443	-0.96
FBgn0030669	0.45
FBgn0040905	-0.44
FBgn0040871	-0.91
FBgn0039795	-1.38
FBgn0011769	-0.43
FBgn0037051	0.26
FBgn0036757	0.62
FBgn0039273	-0.48
FBgn0037844	0.22
FBgn0030574	-1.26
FBgn0038931	0.38
FBgn0004901	-1.88
FBgn0036750	-1.12
FBgn0031442	0.63
FBgn0035426	0.5
FBgn0052553	-0.67
FBgn0259164	-0.88
FBgn0036417	-0.25
FBgn0024510	0.26
FBgn0038136	0.75
FBgn0032251	-1.03
FBgn0036882	0.47
FBgn0036745	-0.6
FBgn0037726	0.39
FBgn0050417	-1.04
FBgn0058191	-1.82
FBgn0038194	-0.78
FBgn0026160	-0.64
FBgn0039347	-1
FBgn0085404	-0.43
FBgn0086348	-0.83
FBgn0053003	-1.71
FBgn0261630	0.33
FBgn0051036	1.28
FBgn0260960	-0.08
FBgn0039083	0.7
FBgn0035678	-0.43
FBgn0035578	-0.54
FBgn0027330	-0.53
FBgn0039452	-0.29
FBgn0032020	-1.38
FBgn0052801	0.69
FBgn0033853	-1.33
FBgn0034996	-0.41
FBgn0004181	1.5
FBgn0013750	0.82
FBgn0034096	-1.62
FBgn0033429	-1.38
FBgn0030055	-0.15
FBgn0035241	-0.54
FBgn0031874	1.18
FBgn0000617	-1.51
FBgn0030525	-1.39
FBgn0033122	1.54
FBgn0034965	-0.21
FBgn0040793	-1.89
FBgn0044047	1
FBgn0053267	0.56
FBgn0053257	-1.01
FBgn0036519	-1.41
FBgn0010482	1.98
FBgn0051445	-0.97
FBgn0000489	-1.45
FBgn0051876	-1.63
FBgn0033412	-0.86
FBgn0029688	1.25
FBgn0085435	-1.31
FBgn0031857	0.71
FBgn0050145	-0.39
FBgn0034467	0.49
FBgn0035347	-1.77
FBgn0036327	0.7
FBgn0019985	0.63
FBgn0025574	1.5
FBgn0052487	-0.91
FBgn0021906	-1.23
FBgn0031429	-0.96
FBgn0032318	-0.55
FBgn0039685	1.03
FBgn0033572	0.59
FBgn0030555	-1.15
FBgn0032258	-0.55
FBgn0023508	-1.24
FBgn0052670	-1.07
FBgn0034893	-1.27
FBgn0038922	-1.99
FBgn0039316	-1.55
FBgn0052072	1.36
FBgn0036112	0.52
FBgn0030310	-0.27
FBgn0010401	0.82
FBgn0034603	2.48
FBgn0031030	-1.59
FBgn0038691	-0.92
FBgn0052006	-1.82
FBgn0015584	0.37
FBgn0030680	-0.76
FBgn0050464	1.05
FBgn0034708	-0.4
FBgn0029928	-0.36
FBgn0015589	0.84
FBgn0030008	-1.42
FBgn0036196	-1.06
FBgn0027106	0.54
FBgn0000376	0.54
FBgn0261637	-0.65
FBgn0035005	0.44
FBgn0031948	-1.12
FBgn0004108	-0.55
FBgn0032882	-2.09
FBgn0031621	-0.64
FBgn0261613	-1.5
FBgn0036939	-0.52
FBgn0041180	-0.79
FBgn0261269	0.53
FBgn0034013	1.16
FBgn0038735	1.65
FBgn0051682	0.27
FBgn0034214	-2.23
FBgn0001280	1.32
FBgn0031332	-0.7
FBgn0035675	-1.03
FBgn0038309	0.38
FBgn0015664	0.52
FBgn0036932	-1.33
FBgn0030014	0.82
FBgn0261922	-1.15
FBgn0261929	-1.47
FBgn0030958	-1.06
FBgn0033610	-0.96
FBgn0039490	2.47
FBgn0002855	0.4
FBgn0040337	-1.28
FBgn0052679	1.05
FBgn0000395	1.29
FBgn0033866	0.49
FBgn0036366	-1.25
FBgn0033774	-0.66
FBgn0004620	-1.54
FBgn0038533	0.21
FBgn0001233	1.19
FBgn0000412	-1.04
FBgn0085496	0.95
FBgn0053094	-1.08
FBgn0028956	-0.3
FBgn0015396	-1.54
FBgn0033550	0.26
FBgn0066101	-1.35
FBgn0030017	-0.38
FBgn0053463	1.23
FBgn0031485	-1.9
FBgn0043865	-0.77
FBgn0034000	-2
FBgn0039875	0.29
FBgn0030828	1.2
FBgn0052672	-0.88
FBgn0038766	0.61
FBgn0035924	0.54
FBgn0033451	0.33
FBgn0035630	-2.12
FBgn0052625	-1.35
FBgn0027575	0.64
FBgn0050421	-0.67
FBgn0034498	1.59
FBgn0017558	-0.51
FBgn0038784	-0.99
FBgn0002869	1.5
FBgn0035648	-1.33
FBgn0026144	0.46
FBgn0037410	0.82
FBgn0035318	-2.14
FBgn0051265	0.18
FBgn0031606	-1.15
FBgn0039558	1.41
FBgn0046332	1.43
FBgn0030332	0.62
FBgn0037341	-0.22
FBgn0040747	-0.35
FBgn0260452	0.43
FBgn0037565	-0.84
FBgn0030003	-1.77
FBgn0261260	1.23
FBgn0036588	-1.71
FBgn0040022	1.55
FBgn0026418	-1.06
FBgn0034688	0.4
FBgn0002865	-0.86
FBgn0032590	0.96
FBgn0032455	0.71
FBgn0029965	1.1
FBgn0034958	-0.75
FBgn0037336	-1.23
FBgn0261112	-0.43
FBgn0051327	0.67
FBgn0015949	0.16
FBgn0015569	-0.21
FBgn0031604	-0.6
FBgn0259110	1.13
FBgn0032167	-0.82
FBgn0015576	-0.94
FBgn0002183	-0.47
FBgn0052582	-1.74
FBgn0036786	1.72
FBgn0033304	-0.61
FBgn0035702	1.19
FBgn0034312	1.94
FBgn0052649	-1.15
FBgn0033504	-1.45
FBgn0085422	0.3
FBgn0000566	-1.37
FBgn0038632	0.29
FBgn0033698	-0.82
FBgn0039805	0.13
FBgn0040361	-0.55
FBgn0028992	1.2
FBgn0003514	-1.28
FBgn0011604	1.13
FBgn0039186	0.62
FBgn0053144	0.91
FBgn0035273	-0.48
FBgn0052058	-0.17
FBgn0031634	-0.75
FBgn0030847	0.38
FBgn0023512	-0.76
FBgn0030873	-0.09
FBgn0000455	0.45
FBgn0036221	-1.08
FBgn0038830	0.58
FBgn0039520	-0.69
FBgn0033100	0.99
FBgn0032166	-1.65
FBgn0029849	0.51
FBgn0032889	-0.94
FBgn0030872	-1.34
FBgn0025674	0.49
FBgn0032464	0.6
FBgn0035101	1.19
FBgn0033819	0.35
FBgn0033216	-0.32
FBgn0031517	-1.37
FBgn0030319	-1.59
FBgn0039127	-0.58
FBgn0030395	0.21
FBgn0036108	-0.91
FBgn0034417	0.09
FBgn0029696	-1.04
FBgn0030349	-1.21
FBgn0051373	0.78
FBgn0038425	1.06
FBgn0034007	1.39
FBgn0015623	1.11
FBgn0013771	-0.23
FBgn0038804	0.6
FBgn0029821	0.5
FBgn0052267	0.74
FBgn0030974	1.24
FBgn0032725	0.92
FBgn0038856	-1.25
FBgn0000559	1.87
FBgn0052441	-0.74
FBgn0053309	1.01
FBgn0031307	-0.44
FBgn0038750	0.59
FBgn0038646	0.28
FBgn0036226	-0.74
FBgn0034387	0.49
FBgn0052264	-1.05
FBgn0063496	0.34
FBgn0033978	0.29
FBgn0054040	-0.96
FBgn0036449	0.07
FBgn0032498	1.67
FBgn0036668	4.27
FBgn0038058	0.65
FBgn0032338	-0.94
FBgn0020907	1.13
FBgn0015770	1.33
FBgn0028342	0.2
FBgn0030603	-1.01
FBgn0011766	-0.83
FBgn0037293	-1.61
FBgn0028999	-1.58
FBgn0035873	0.35
FBgn0037017	-0.26
FBgn0015794	1.16
FBgn0053796	-1.44
FBgn0025781	-0.45
FBgn0038877	0.45
FBgn0029753	-0.92
FBgn0031466	0.43
FBgn0037935	0.43
FBgn0027563	-0.97
FBgn0033810	-0.53
FBgn0039529	-1.73
FBgn0036469	5.1
FBgn0033741	0.36
FBgn0086680	1.02
FBgn0261386	-0.61
FBgn0032733	-0.58
FBgn0052406	-1.33
FBgn0032377	1.38
FBgn0033408	-0.21
FBgn0036607	-0.33
FBgn0000216	-1.02
FBgn0010399	-0.19
FBgn0086712	-1.29
FBgn0034325	-0.49
FBgn0038588	0.47
FBgn0036463	-0.69
FBgn0036442	-0.37
FBgn0034278	-0.83
FBgn0085254	-0.34
FBgn0040388	-1.38
FBgn0030615	-0.96
FBgn0033672	0.88
FBgn0038202	-0.53
FBgn0033088	0.66
FBgn0035283	2.34
FBgn0039879	-1.2
FBgn0031011	0.67
FBgn0034245	0.25
FBgn0085385	0.47
FBgn0011740	-0.89
FBgn0036272	-0.76
FBgn0051851	-1.3
FBgn0085317	-0.74
FBgn0038261	0.06
FBgn0020294	0.59
FBgn0033691	-0.83
FBgn0050074	0.6
FBgn0003145	0.26
FBgn0030543	-0.46
FBgn0035178	-1.35
FBgn0038390	-0.35
FBgn0032878	0.53
FBgn0032017	-0.16
FBgn0000008	-0.6
FBgn0035880	0.43
FBgn0037688	-0.86
FBgn0039710	-1.81
FBgn0031016	1.53
FBgn0046214	0.88
FBgn0042186	-0.76
FBgn0013435	-0.85
FBgn0052708	-1.4
FBgn0010342	-1
FBgn0015033	1.79
FBgn0037374	-1.04
FBgn0036210	-0.47
FBgn0028331	0.53
FBgn0261931	-1.18
FBgn0040342	-1.46
FBgn0002036	0.87
FBgn0020249	-1.02
FBgn0030813	-1.61
FBgn0031261	-0.19
FBgn0039293	1.47
FBgn0038414	-1.54
FBgn0038454	-1.6
FBgn0036574	0.19
FBgn0039714	-0.54
FBgn0024244	-0.68
FBgn0030662	-0.92
FBgn0036199	0.42
FBgn0086254	-0.74
FBgn0051343	1.43
FBgn0041629	0.72
FBgn0036038	-1.46
FBgn0031670	-1.18
FBgn0024289	1
FBgn0032846	0.56
FBgn0033598	-0.63
FBgn0035287	1.22
FBgn0014857	-2.03
FBgn0037036	0.43
FBgn0011708	1.27
FBgn0039634	-1.77
FBgn0040565	0.53
FBgn0033357	-1.46
FBgn0037621	-1.02
FBgn0038775	-1.5
FBgn0030620	1.34
FBgn0041224	0.91
FBgn0260743	0.55
FBgn0031695	-1.14
FBgn0040394	2.19
FBgn0038049	-6.26
FBgn0034974	-1.65
FBgn0030933	1.63
FBgn0039304	-1.61
FBgn0010246	0.69
FBgn0038273	-1.24
FBgn0030151	-0.5
FBgn0033820	-0.37
FBgn0036510	-1.07
FBgn0039464	-0.75
FBgn0039350	0.8
FBgn0024222	-1.52
FBgn0033195	2.46
FBgn0030041	1.35
FBgn0028647	0.94
FBgn0033712	-0.47
FBgn0004514	1.3
FBgn0261562	0.54
FBgn0032769	-0.65
FBgn0033380	-0.41
FBgn0035401	-1.39
FBgn0035264	0.8
FBgn0085345	0.11
FBgn0261816	-0.8
FBgn0038706	-1.4
FBgn0000233	-0.93
FBgn0038718	1.78
FBgn0035092	-0.57
FBgn0260817	-0.88
FBgn0036698	-0.71
FBgn0038290	0.19
FBgn0034082	0.3
FBgn0050497	1.17
FBgn0035944	-0.29
FBgn0039937	-1.21
FBgn0016762	-1.73
FBgn0040285	-1.21
FBgn0035488	2.07
FBgn0031540	0.73
FBgn0034590	1.05
FBgn0037388	1.24
FBgn0035585	-0.77
FBgn0037071	0.37
FBgn0039585	-0.58
FBgn0051955	-0.75
FBgn0037849	-0.97
FBgn0015296	-1.17
FBgn0030720	1.05
FBgn0033389	0.6
FBgn0259241	0.76
FBgn0045502	1.32
FBgn0038142	-1.75
FBgn0040238	-1.24
FBgn0051915	0.55
FBgn0034784	-0.66
FBgn0004118	-0.08
FBgn0051347	-1.72
FBgn0032816	-1.91
FBgn0029879	-0.64
FBgn0030930	1.63
FBgn0083971	0.9
FBgn0037837	-0.81
FBgn0034300	-0.38
FBgn0033669	-1.38
FBgn0037544	-1.1
FBgn0036619	-0.96
FBgn0045064	-1.36
FBgn0034429	-1.27
FBgn0031258	0.38
FBgn0259166	-1.55
FBgn0045498	1.1
FBgn0083950	1.01
FBgn0038665	-1.51
FBgn0045479	-0.86
FBgn0032065	-1.74
FBgn0000239	-0.99
FBgn0036770	-1.08
FBgn0039378	-0.98
FBgn0033905	0.4
FBgn0003366	1.5
FBgn0033512	0.6
FBgn0004657	-0.47
FBgn0036945	-0.59
FBgn0031784	-1.27
FBgn0050285	1.27
FBgn0050273	-0.08
FBgn0035031	1.35
FBgn0037747	-1.12
FBgn0019929	1.13
FBgn0031906	-0.45
FBgn0042104	-1.24
FBgn0029740	0.46
FBgn0001404	-1.36
FBgn0035639	-1.24
FBgn0035168	0.2
FBgn0086365	-0.83
FBgn0037794	0.98
FBgn0039705	1.05
FBgn0034199	0.27
FBgn0037676	-1.54
FBgn0052549	-0.97
FBgn0052066	-0.54
FBgn0050375	-1.81
FBgn0037842	0.21
FBgn0035238	-1.37
FBgn0031161	-0.63
FBgn0001217	0.35
FBgn0029587	0.32
FBgn0032429	0.53
FBgn0034001	1.22
FBgn0039560	1.45
FBgn0052521	0.5
FBgn0032613	-1.09
FBgn0030469	-0.33
FBgn0020372	1.38
FBgn0033921	-0.5
FBgn0040759	-1.31
FBgn0000427	-1.02
FBgn0032684	-0.37
FBgn0051465	0.69
FBgn0024177	1.15
FBgn0030927	-0.55
FBgn0035120	0.38
FBgn0261437	-1.03
FBgn0031432	-0.16
FBgn0039942	-0.52
FBgn0030109	0.22
FBgn0037941	0.67
FBgn0261403	-0.81
FBgn0039034	0.27
FBgn0037988	-0.78
FBgn0029118	1.1
FBgn0025838	-1.53
FBgn0028473	-0.54
FBgn0035043	-0.73
FBgn0036740	-0.49
FBgn0026404	-0.61
FBgn0051897	-1.3
FBgn0004652	-1.01
FBgn0032321	0.35
FBgn0039472	-1.1
FBgn0023023	-0.85
FBgn0034729	-1.64
FBgn0034884	-0.78
FBgn0033883	1.06
FBgn0051813	1.66
FBgn0026207	1.96
FBgn0085300	-0.58
FBgn0035049	-0.93
FBgn0030805	-0.59
FBgn0038816	-1.34
FBgn0038318	0.47
FBgn0261862	1.14
FBgn0036219	-0.97
FBgn0034739	-0.31
FBgn0033782	0.88
FBgn0036695	-0.57
FBgn0030433	-1.27
FBgn0030362	0.98
FBgn0039565	0.75
FBgn0039552	-0.48
FBgn0020439	1.53
FBgn0040696	-0.11
FBgn0035496	1.09
FBgn0028582	2.81
FBgn0037807	1.12
FBgn0032283	-0.88
FBgn0030074	0.97
FBgn0010423	-1.41
FBgn0035042	0.93
FBgn0028945	-0.97
FBgn0016080	-0.62
FBgn0038011	-0.39
FBgn0053296	-0.54
FBgn0026761	0.04
FBgn0052418	1.23
FBgn0037488	0.72
FBgn0052054	-1.35
FBgn0026573	-1.64
FBgn0041789	1.3
FBgn0260866	-1.17
FBgn0034365	0.17
FBgn0037213	0.84
FBgn0085360	0.3
FBgn0046776	-0.7
FBgn0027794	-0.3
FBgn0033235	-1.45
FBgn0037364	-0.66
FBgn0051016	-0.26
FBgn0032138	1.51
FBgn0051365	1.69
FBgn0036807	-0.76
FBgn0037115	0.22
FBgn0053282	-0.78
FBgn0039731	-0.86
FBgn0037956	1.14
FBgn0030918	0.55
FBgn0030796	-1.18
FBgn0012042	0.18
FBgn0053322	0.56
FBgn0005630	-2.42
FBgn0035086	-0.28
FBgn0011586	0.81
FBgn0052720	-0.41
FBgn0033524	-0.71
FBgn0029093	-1.21
FBgn0085456	0.4
FBgn0028852	0.64
FBgn0054002	-0.8
FBgn0035023	0.54
FBgn0050053	1.26
FBgn0035766	1.42
FBgn0037638	0.98
FBgn0053648	-1.41
FBgn0002413	0.55
FBgn0033588	-1.64
FBgn0261698	1.51
FBgn0032409	-0.94
FBgn0051882	-0.88
FBgn0035382	0.27
FBgn0259139	-2.12
FBgn0028847	-1.71
FBgn0030863	-1.04
FBgn0037739	0.53
FBgn0003975	-1.67
FBgn0034756	-0.74
FBgn0051805	-0.84
FBgn0036194	1.44
FBgn0033447	0.45
FBgn0037944	-0.65
FBgn0039254	-1.51
FBgn0023177	2.24
FBgn0038603	-1.29
FBgn0037832	0.73
FBgn0052022	-0.51
FBgn0011300	-0.68
FBgn0013813	-0.57
FBgn0030729	-0.91
FBgn0024315	-1.65
FBgn0038952	-0.79
FBgn0033653	1.8
FBgn0035295	-1.07
FBgn0038307	-0.85
FBgn0085354	-1.06
FBgn0036150	0.67
FBgn0030840	-0.78
FBgn0032796	0.83
FBgn0037044	-0.25
FBgn0036028	-0.79
FBgn0029888	-1.26
FBgn0029799	-0.95
FBgn0259707	1.31
FBgn0026402	-0.94
FBgn0034826	0.32
FBgn0034491	-0.28
FBgn0032669	-0.22
FBgn0086711	-1.77
FBgn0004837	-0.55
FBgn0038042	-0.51
FBgn0005777	0.54
FBgn0036481	-0.43
FBgn0033052	-0.62
FBgn0040734	1.65
FBgn0037064	-0.62
FBgn0030270	0.71
FBgn0028968	0.29
FBgn0025645	0.84
FBgn0038662	-1.26
FBgn0031047	1.42
FBgn0038897	-1.23
FBgn0022943	-1.37
FBgn0036257	0.66
FBgn0032210	0.48
FBgn0002922	-0.68
FBgn0032647	-1.12
FBgn0040298	-1.37
FBgn0037555	-1.69
FBgn0036319	0.32
FBgn0035942	-1.12
FBgn0034579	-1.38
FBgn0040001	-0.28
FBgn0039817	1.2
FBgn0037106	-0.81
FBgn0004368	-1.45
FBgn0031832	-1.22
FBgn0003210	-1.53
FBgn0032651	-0.4
FBgn0053158	-1.18
FBgn0033178	-0.98
FBgn0017572	-1.84
FBgn0027498	-0.8
FBgn0027492	-1.14
FBgn0003317	-0.78
FBgn0031735	-0.9
FBgn0035953	0.29
FBgn0043458	-1.57
FBgn0051025	1.07
FBgn0024232	1.16
FBgn0035099	-1.39
FBgn0034371	0.72
FBgn0035708	-1.51
FBgn0011204	-1.15
FBgn0015019	-1.62
FBgn0000482	-1.21
FBgn0033750	0.74
FBgn0036007	-0.28
FBgn0031407	-0.73
FBgn0035246	0.31
FBgn0033350	1.45
FBgn0033093	0.98
FBgn0032486	0.19
FBgn0050035	2.03
FBgn0038006	-0.2
FBgn0035113	-1.58
FBgn0043792	0.94
FBgn0003950	-1.09
FBgn0037026	1.5
FBgn0034447	-0.89
FBgn0086613	-1.9
FBgn0036099	-0.72
FBgn0052451	-1.72
FBgn0011725	0.87
FBgn0031814	-1.39
FBgn0031747	0.89
FBgn0010355	-1
FBgn0036341	0.87
FBgn0033107	-1.69
FBgn0050295	1.55
FBgn0053775	0.45
FBgn0260481	-0.27
FBgn0030642	0.57
FBgn0261647	0.64
FBgn0050077	-0.69
FBgn0030883	-1.31
FBgn0038109	0.13
FBgn0052448	1.2
FBgn0053180	0.24
FBgn0034229	1.33
FBgn0042198	-1.05
FBgn0000259	1.06
FBgn0022349	-0.78
FBgn0051126	-0.82
FBgn0036612	-0.56
FBgn0028746	1.5
FBgn0038584	0.73
FBgn0039881	-0.86
FBgn0019960	-0.55
FBgn0020621	-0.6
FBgn0033321	0.14
FBgn0030853	-1.18
FBgn0031770	-1.75
FBgn0030753	-0.38
FBgn0032833	-1.21
FBgn0037419	-1.81
FBgn0052407	-1.21
FBgn0032431	1.66
FBgn0011648	-0.39
FBgn0085488	-1.3
FBgn0017561	-0.59
FBgn0033706	-1.03
FBgn0028668	0.6
FBgn0052027	-0.1
FBgn0039408	0.48
FBgn0000352	-0.39
FBgn0038659	-1.3
FBgn0039768	-1.13
FBgn0031660	0.78
FBgn0031802	1.01
FBgn0029147	0.33
FBgn0037563	0.76
FBgn0032690	-1.09
FBgn0040532	0.93
FBgn0052791	-0.34
FBgn0035141	1.17
FBgn0038482	1.02
FBgn0039092	-1.89
FBgn0030504	-0.08
FBgn0039694	-1.52
FBgn0031765	0.67
FBgn0014022	-0.44
FBgn0039613	1.01
FBgn0033629	1.18
FBgn0259927	0.69
FBgn0051414	1.77
FBgn0035384	-0.7
FBgn0037001	-0.89
FBgn0053752	-1.08
FBgn0260990	1.79
FBgn0028500	-0.28
FBgn0037081	-0.25
FBgn0085419	0.87
